2018-06-20T21:56:03+00:00|DEVEL|WARN |NA     |System         |00000000|Unable to find logger configuration file.
2018-06-21T16:20:55+00:00|AUDIT|INFO |NA     |System         |00002021|The user 'Chairman' with role 'Chairman' has been authenticated.
2018-06-21T16:20:55+00:00|DEVEL|DEBUG|NA     |Chairman       |00000000|Reloading theme... size: 1
2018-06-21T16:20:55+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Menu option 'functionalities/open-polls' has been configured.
2018-06-21T16:20:55+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Menu option 'functionalities/resume-voting-process' has been configured.
2018-06-21T16:20:55+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Menu option 'functionalities/close-polls' has been configured.
2018-06-21T16:20:55+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Menu option 'functionalities/transmit-results' has been configured.
2018-06-21T16:20:55+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Menu option 'functionalities/lock-external-memory' has been configured.
2018-06-21T16:20:55+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Submenu 'menu/diagnostics' has been configured.
2018-06-21T16:20:55+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Submenu 'menu/reports' has been configured.
2018-06-21T16:20:55+00:00|DEVEL|INFO |NA     |Chairman       |00000000|Submenu 'menu/system-settings' has been configured.
2018-06-21T16:20:55+00:00|DEVEL|INFO |NA     |Chairman       |00000000|The menu option 'functionalities/resume-voting-process' is not available in the current election state. This will be disabled.
2018-06-21T16:20:55+00:00|DEVEL|INFO |NA     |Chairman       |00000000|The menu option 'functionalities/close-polls' is not available in the current election state. This will be disabled.
2018-06-21T16:20:55+00:00|DEVEL|INFO |NA     |Chairman       |00000000|The menu option 'functionalities/transmit-results' is not available in the current election state. This will be disabled.
2018-06-21T16:20:55+00:00|DEVEL|INFO |NA     |Chairman       |00000000|The menu option 'functionalities/lock-external-memory' is not available in the current election state. This will be disabled.
2018-06-21T16:20:55+00:00|DEVEL|DEBUG|NA     |Chairman       |00000000|Adding screen: Manage polls (0x1617db0).
2018-06-21T16:20:55+00:00|DEVEL|DEBUG|NA     |Chairman       |00000000|Showing top screen.
2018-06-21T16:20:55+00:00|AUDIT|INFO |NA     |Chairman       |00000512|The challenge screen has been closed.
2018-06-21T16:20:56+00:00|DEVEL|DEBUG|NA     |Chairman       |00000000|Showing screen: 'Saes::StandardMenu::MenuScreen' - '0x1617db0' - 'Manage polls'.
2018-06-21T16:20:56+00:00|DEVEL|DEBUG|NA     |Chairman       |00000000|Closing screen: 0x15c22a0 with response SCREEN_RESPONSE_NONE.
2018-06-21T16:20:56+00:00|DEVEL|DEBUG|NA     |Chairman       |00000000|Removing screen: 'Saes::Gui::ChallengeScreen' - '0x15c22a0' - 'Insert your PIN.'.
2018-08-01T21:55:07+00:00|DEVEL|WARN |NA     |System         |00000000|Unable to find logger configuration file.
2018-08-01T21:55:07+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing thread support.
2018-08-01T21:55:07+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing election application.
2018-08-01T21:55:07+00:00|DEVEL|INFO |NA     |System         |00000000|Application name: saes.election.
2018-08-01T21:55:07+00:00|DEVEL|INFO |NA     |System         |00000000|Application version: 1.7.35.3971.
2018-08-01T21:55:07+00:00|DEVEL|INFO |NA     |System         |00000000|SAES framework build version: 0.15.176.1443.
2018-08-01T21:55:07+00:00|DEVEL|INFO |NA     |System         |00000000|SAES framework current version: 0.15.176.1443.
2018-08-01T21:55:07+00:00|DEVEL|INFO |NA     |System         |00000000|SCM revision: 0.
2018-08-01T21:55:07+00:00|DEVEL|INFO |NA     |System         |00000000|Locale: C.
2018-08-01T21:55:07+00:00|DEVEL|INFO |NA     |System         |00000000|Resource directory: /usr/share/smartmatic.
2018-08-01T21:55:07+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing GTK+...
2018-08-01T21:55:07+00:00|DEVEL|DEBUG|NA     |System         |00000000|Reloading theme... size: 0
2018-08-01T21:55:07+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/main.css' was not found.
2018-08-01T21:55:07+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/notification-area-widget.css' was not found.
2018-08-01T21:55:07+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/custom-button-widget.css' was not found.
2018-08-01T21:55:07+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/navigation-bar-widget.css' was not found.
2018-08-01T21:55:07+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/application-window.css' was not found.
2018-08-01T21:55:07+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/election-window.css' was not found.
2018-08-01T21:55:07+00:00|DEVEL|DEBUG|NA     |System         |00000000|Setting up workspace window...
2018-08-01T21:55:07+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-08-01T21:55:07+00:00|DEVEL|DEBUG|NA     |System         |00000000|Starting main window...
2018-08-01T21:55:07+00:00|DEVEL|DEBUG|NA     |System         |00000000|Setting windowed mode. width: 800. height: 480.
2018-08-01T21:55:07+00:00|DEVEL|DEBUG|NA     |System         |00000000|Reloading theme... size: 1
2018-08-01T21:55:07+00:00|DEVEL|DEBUG|NA     |System         |00000000|Adding screen:  (0x131e560).
2018-08-01T21:55:07+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-08-01T21:55:07+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing screen: 'Saes::Gui::SplashScreen' - '0x131e560' - ''.
2018-08-01T21:55:07+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing plugin support.
2018-08-01T21:55:07+00:00|DEVEL|INFO |NA     |System         |00000000|Cryptographic service: NullCryptographicService
2018-08-01T21:55:07+00:00|DEVEL|DEBUG|NA     |System         |00000000|SAES resources suffix: C
2018-08-01T21:55:07+00:00|AUDIT|INFO |NA     |System         |00000024|Main storage device: /dev/sdb1
2018-08-01T21:55:07+00:00|AUDIT|INFO |NA     |System         |00000025|Redundant storage device: /dev/sdc1
2018-08-01T21:55:07+00:00|DEVEL|DEBUG|NA     |System         |00000000|Obtaining storage device list.
2018-08-01T21:55:08+00:00|DEVEL|DEBUG|NA     |System         |00000000|Available storage devices: 8
2018-08-01T21:55:08+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda1' mounted at ''
2018-08-01T21:55:08+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda2' mounted at ''
2018-08-01T21:55:08+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda3' mounted at ''
2018-08-01T21:55:08+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda5' mounted at '/etc/resolv.conf'
2018-08-01T21:55:08+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda6' mounted at ''
2018-08-01T21:55:08+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda7' mounted at ''
2018-08-01T21:55:08+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdb1' mounted at '/media/A'
2018-08-01T21:55:08+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdc1' mounted at '/media/B'
2018-08-01T21:55:08+00:00|DEVEL|DEBUG|NA     |System         |00000000|Removable storage devices: 2
2018-08-01T21:55:08+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdb1' mounted at '/media/A'
2018-08-01T21:55:08+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdc1' mounted at '/media/B'
2018-08-01T21:55:08+00:00|DEVEL|DEBUG|NA     |System         |00000000|Total matched devices 2
2018-08-01T21:55:08+00:00|AUDIT|INFO |NA     |System         |00000026|Main storage serial number: 
2018-08-01T21:55:08+00:00|AUDIT|INFO |NA     |System         |00000027|Redundant storage serial number: 
2018-08-01T21:55:08+00:00|AUDIT|INFO |NA     |System         |00000028|Main storage mount path: /media/A/saes
2018-08-01T21:55:08+00:00|AUDIT|INFO |NA     |System         |00000029|Redundant storage mount path: /media/B/saes
2018-08-01T21:55:08+00:00|DEVEL|DEBUG|NA     |System         |00000000|Finishing external storage initialization.
2018-08-01T21:55:08+00:00|AUDIT|INFO |NA     |System         |00000001|Application version: 1.7.35.3971.
2018-08-01T21:55:08+00:00|AUDIT|INFO |NA     |System         |00000002|SAES framework build version: 0.15.176.1443.
2018-08-01T21:55:08+00:00|AUDIT|INFO |NA     |System         |00000003|SAES framework runtime version: 0.15.176.1443.
2018-08-01T21:55:08+00:00|AUDIT|INFO |NA     |System         |00000004|Locale: C.
2018-08-01T21:55:08+00:00|AUDIT|INFO |NA     |System         |00000005|Machine MAC address: 02:42:0b:0b:0b:02.
2018-08-01T21:55:13+00:00|DEVEL|DEBUG|NA     |System         |00000000|SAES resources suffix: C
2018-08-01T21:55:13+00:00|AUDIT|INFO |NA     |System         |00000006|Active election event: ELECTION-1.EVENT.1
2018-08-01T21:55:13+00:00|AUDIT|INFO |NA     |System         |00000006|Voting jurisdiction: Country: PHILIPPINES, Region: CAR, Province: BENGUET, City/Municipality: TUBA, Barangay: ANSAGAN.
2018-08-01T21:55:13+00:00|DEVEL|DEBUG|NA     |System         |00000000|Connecting to fake ballot scanner.
2018-08-01T21:55:13+00:00|AUDIT|INFO |NA     |System         |00000000|Scanner firmware version: 1.0.0
2018-08-01T21:55:13+00:00|AUDIT|INFO |NA     |System         |00000000|Scanner self-diagnostic ended with status: SUCCESSFUL
2018-08-01T21:55:13+00:00|DEVEL|DEBUG|NA     |System         |00000000|Saving 'state/workflows-status.xml' file with the workflow state.
2018-08-01T21:55:15+00:00|DEVEL|DEBUG|NA     |System         |00000000|Connecting to fake ballot scanner.
2018-08-01T21:55:17+00:00|AUDIT|INFO |NA     |System         |00000007|Device physical Id: 00000000.
2018-08-01T21:55:17+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initialization ended.
2018-08-01T21:55:17+00:00|DEVEL|DEBUG|NA     |System         |00000000|Starting battery status monitor...
2018-08-01T21:55:17+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: Generating report...
2018-08-01T21:55:17+00:00|AUDIT|INFO |NA     |System         |00000021|Showing startup's information...
2018-08-01T21:55:17+00:00|DEVEL|DEBUG|NA     |System         |00000000|Adding screen:  (0x16f2d40).
2018-08-01T21:55:17+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-08-01T21:55:17+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing screen: 'Saes::SystemInformation::TimedSystemInformationScreen' - '0x16f2d40' - ''.
2018-08-01T21:55:22+00:00|AUDIT|INFO |NA     |System         |00000022|The startup's information screen closed automatically.
2018-08-01T21:55:22+00:00|AUDIT|INFO |SUCCESS|System         |00000000|The use indicator '%1' has been initialized.
2018-08-01T21:55:22+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:22+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:23+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:23+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:23+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:23+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:23+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:23+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:23+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:23+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:23+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:23+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:23+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:23+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:24+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:24+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:24+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:24+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:24+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:24+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:24+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:24+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:24+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:24+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:24+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:24+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:24+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:24+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:25+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:25+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:25+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:25+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:25+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:25+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:25+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:25+00:00|DEVEL|DEBUG|NA     |System         |00000000|Message updated: 
2018-08-01T21:55:25+00:00|AUDIT|INFO |NA     |System         |00000000|Activation tokens correctly registered.
2018-08-01T21:55:25+00:00|DEVEL|DEBUG|NA     |System         |00000000|Adding screen:  (0x13c54c0).
2018-08-01T21:55:25+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-08-01T21:55:25+00:00|DEVEL|DEBUG|NA     |System         |00000000|Connecting to fake ballot scanner.
2018-08-01T21:55:25+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing screen: 'Saes::IdleState::IdleStateScreen' - '0x13c54c0' - ''.
2018-08-01T21:55:25+00:00|DEVEL|DEBUG|NA     |System         |00000000|Closing screen: 0x16f2d40 with response SCREEN_RESPONSE_TIMEOUT.
2018-08-01T21:55:25+00:00|DEVEL|DEBUG|NA     |System         |00000000|Removing screen: 'Saes::SystemInformation::TimedSystemInformationScreen' - '0x16f2d40' - ''.
2018-08-01T21:55:25+00:00|DEVEL|DEBUG|NA     |System         |00000000|The screen '0x16f2d40' is not going to be deleted. It's not managed.
2018-08-01T21:55:40+00:00|DEVEL|DEBUG|NA     |System         |00000000|Turn off screen backlight.
2018-08-01T22:00:17+00:00|DEVEL|WARN |NA     |System         |00000000|Unable to find logger configuration file.
2018-08-01T22:00:17+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing thread support.
2018-08-01T22:00:17+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing election application.
2018-08-01T22:00:17+00:00|DEVEL|INFO |NA     |System         |00000000|Application name: saes.election.
2018-08-01T22:00:17+00:00|DEVEL|INFO |NA     |System         |00000000|Application version: 1.7.35.3971.
2018-08-01T22:00:17+00:00|DEVEL|INFO |NA     |System         |00000000|SAES framework build version: 0.15.176.1443.
2018-08-01T22:00:17+00:00|DEVEL|INFO |NA     |System         |00000000|SAES framework current version: 0.15.176.1443.
2018-08-01T22:00:17+00:00|DEVEL|INFO |NA     |System         |00000000|SCM revision: 0.
2018-08-01T22:00:17+00:00|DEVEL|INFO |NA     |System         |00000000|Locale: C.
2018-08-01T22:00:17+00:00|DEVEL|INFO |NA     |System         |00000000|Resource directory: /usr/share/smartmatic.
2018-08-01T22:00:17+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing GTK+...
2018-08-01T22:00:17+00:00|DEVEL|DEBUG|NA     |System         |00000000|Reloading theme... size: 0
2018-08-01T22:00:17+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/main.css' was not found.
2018-08-01T22:00:17+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/notification-area-widget.css' was not found.
2018-08-01T22:00:17+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/custom-button-widget.css' was not found.
2018-08-01T22:00:17+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/navigation-bar-widget.css' was not found.
2018-08-01T22:00:17+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/application-window.css' was not found.
2018-08-01T22:00:17+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/election-window.css' was not found.
2018-08-01T22:00:17+00:00|DEVEL|DEBUG|NA     |System         |00000000|Setting up workspace window...
2018-08-01T22:00:17+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-08-01T22:00:17+00:00|DEVEL|DEBUG|NA     |System         |00000000|Starting main window...
2018-08-01T22:00:17+00:00|DEVEL|DEBUG|NA     |System         |00000000|Setting windowed mode. width: 800. height: 480.
2018-08-01T22:00:17+00:00|DEVEL|DEBUG|NA     |System         |00000000|Reloading theme... size: 1
2018-08-01T22:00:17+00:00|DEVEL|DEBUG|NA     |System         |00000000|Adding screen:  (0x17d2200).
2018-08-01T22:00:17+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-08-01T22:00:17+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing screen: 'Saes::Gui::SplashScreen' - '0x17d2200' - ''.
2018-08-01T22:00:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing plugin support.
2018-08-01T22:00:18+00:00|DEVEL|INFO |NA     |System         |00000000|Cryptographic service: NullCryptographicService
2018-08-01T22:00:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|SAES resources suffix: C
2018-08-01T22:00:18+00:00|AUDIT|INFO |NA     |System         |00000024|Main storage device: /dev/sdb1
2018-08-01T22:00:18+00:00|AUDIT|INFO |NA     |System         |00000025|Redundant storage device: /dev/sdc1
2018-08-01T22:00:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Obtaining storage device list.
2018-08-01T22:00:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Available storage devices: 8
2018-08-01T22:00:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda1' mounted at ''
2018-08-01T22:00:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda2' mounted at ''
2018-08-01T22:00:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda3' mounted at ''
2018-08-01T22:00:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda5' mounted at '/etc/resolv.conf'
2018-08-01T22:00:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda6' mounted at ''
2018-08-01T22:00:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda7' mounted at ''
2018-08-01T22:00:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdb1' mounted at '/media/A'
2018-08-01T22:00:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdc1' mounted at '/media/B'
2018-08-01T22:00:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Removable storage devices: 2
2018-08-01T22:00:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdb1' mounted at '/media/A'
2018-08-01T22:00:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdc1' mounted at '/media/B'
2018-08-01T22:00:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Total matched devices 2
2018-08-01T22:00:18+00:00|AUDIT|INFO |NA     |System         |00000026|Main storage serial number: 
2018-08-01T22:00:18+00:00|AUDIT|INFO |NA     |System         |00000027|Redundant storage serial number: 
2018-08-01T22:00:18+00:00|AUDIT|INFO |NA     |System         |00000028|Main storage mount path: /media/A/saes
2018-08-01T22:00:18+00:00|AUDIT|INFO |NA     |System         |00000029|Redundant storage mount path: /media/B/saes
2018-08-01T22:00:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Finishing external storage initialization.
2018-08-01T22:00:18+00:00|AUDIT|INFO |NA     |System         |00000001|Application version: 1.7.35.3971.
2018-08-01T22:00:18+00:00|AUDIT|INFO |NA     |System         |00000002|SAES framework build version: 0.15.176.1443.
2018-08-01T22:00:18+00:00|AUDIT|INFO |NA     |System         |00000003|SAES framework runtime version: 0.15.176.1443.
2018-08-01T22:00:18+00:00|AUDIT|INFO |NA     |System         |00000004|Locale: C.
2018-08-01T22:00:18+00:00|AUDIT|INFO |NA     |System         |00000005|Machine MAC address: 02:42:0b:0b:0b:02.
2018-08-01T22:00:21+00:00|DEVEL|DEBUG|NA     |System         |00000000|SAES resources suffix: C
2018-08-01T22:00:21+00:00|AUDIT|INFO |NA     |System         |00000006|Active election event: ELECTION-1.EVENT.1
2018-08-01T22:00:21+00:00|AUDIT|INFO |NA     |System         |00000006|Voting jurisdiction: Country: PHILIPPINES, Region: CAR, Province: BENGUET, City/Municipality: TUBA, Barangay: ANSAGAN.
2018-08-01T22:00:21+00:00|DEVEL|DEBUG|NA     |System         |00000000|Connecting to fake ballot scanner.
2018-08-01T22:00:21+00:00|AUDIT|INFO |NA     |System         |00000000|Scanner firmware version: 1.0.0
2018-08-01T22:00:21+00:00|AUDIT|INFO |NA     |System         |00000000|Scanner self-diagnostic ended with status: SUCCESSFUL
2018-08-01T22:00:21+00:00|DEVEL|DEBUG|NA     |System         |00000000|Saving 'state/workflows-status.xml' file with the workflow state.
2018-08-01T22:00:21+00:00|DEVEL|DEBUG|NA     |System         |00000000|Connecting to fake ballot scanner.
2018-08-01T22:00:24+00:00|AUDIT|INFO |NA     |System         |00000007|Device physical Id: 00000000.
2018-08-01T22:00:54+00:00|DEVEL|WARN |NA     |System         |00000000|Unable to find logger configuration file.
2018-08-01T22:00:54+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing thread support.
2018-08-01T22:00:54+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing election application.
2018-08-01T22:00:54+00:00|DEVEL|INFO |NA     |System         |00000000|Application name: saes.election.
2018-08-01T22:00:54+00:00|DEVEL|INFO |NA     |System         |00000000|Application version: 1.7.35.3971.
2018-08-01T22:00:54+00:00|DEVEL|INFO |NA     |System         |00000000|SAES framework build version: 0.15.176.1443.
2018-08-01T22:00:54+00:00|DEVEL|INFO |NA     |System         |00000000|SAES framework current version: 0.15.176.1443.
2018-08-01T22:00:54+00:00|DEVEL|INFO |NA     |System         |00000000|SCM revision: 0.
2018-08-01T22:00:54+00:00|DEVEL|INFO |NA     |System         |00000000|Locale: C.
2018-08-01T22:00:54+00:00|DEVEL|INFO |NA     |System         |00000000|Resource directory: /usr/share/smartmatic.
2018-08-01T22:00:54+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing GTK+...
2018-08-01T22:00:54+00:00|DEVEL|DEBUG|NA     |System         |00000000|Reloading theme... size: 0
2018-08-01T22:00:54+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/main.css' was not found.
2018-08-01T22:00:54+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/notification-area-widget.css' was not found.
2018-08-01T22:00:54+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/custom-button-widget.css' was not found.
2018-08-01T22:00:54+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/navigation-bar-widget.css' was not found.
2018-08-01T22:00:54+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/application-window.css' was not found.
2018-08-01T22:00:54+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/election-window.css' was not found.
2018-08-01T22:00:54+00:00|DEVEL|DEBUG|NA     |System         |00000000|Setting up workspace window...
2018-08-01T22:00:54+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-08-01T22:00:54+00:00|DEVEL|DEBUG|NA     |System         |00000000|Starting main window...
2018-08-01T22:00:54+00:00|DEVEL|DEBUG|NA     |System         |00000000|Setting windowed mode. width: 800. height: 480.
2018-08-01T22:00:54+00:00|DEVEL|DEBUG|NA     |System         |00000000|Reloading theme... size: 1
2018-08-01T22:00:54+00:00|DEVEL|DEBUG|NA     |System         |00000000|Adding screen:  (0x25f6700).
2018-08-01T22:00:54+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-08-01T22:00:54+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing screen: 'Saes::Gui::SplashScreen' - '0x25f6700' - ''.
2018-08-01T22:00:54+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing plugin support.
2018-08-01T22:00:55+00:00|DEVEL|INFO |NA     |System         |00000000|Cryptographic service: NullCryptographicService
2018-08-01T22:00:55+00:00|DEVEL|DEBUG|NA     |System         |00000000|SAES resources suffix: C
2018-08-01T22:00:55+00:00|AUDIT|INFO |NA     |System         |00000024|Main storage device: /dev/sdb1
2018-08-01T22:00:55+00:00|AUDIT|INFO |NA     |System         |00000025|Redundant storage device: /dev/sdc1
2018-08-01T22:00:55+00:00|DEVEL|DEBUG|NA     |System         |00000000|Obtaining storage device list.
2018-08-01T22:00:55+00:00|DEVEL|DEBUG|NA     |System         |00000000|Available storage devices: 8
2018-08-01T22:00:55+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda1' mounted at ''
2018-08-01T22:00:55+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda2' mounted at ''
2018-08-01T22:00:55+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda3' mounted at ''
2018-08-01T22:00:55+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda5' mounted at '/etc/resolv.conf'
2018-08-01T22:00:55+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda6' mounted at ''
2018-08-01T22:00:55+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda7' mounted at ''
2018-08-01T22:00:55+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdb1' mounted at '/media/A'
2018-08-01T22:00:55+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdc1' mounted at '/media/B'
2018-08-01T22:00:55+00:00|DEVEL|DEBUG|NA     |System         |00000000|Removable storage devices: 2
2018-08-01T22:00:55+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdb1' mounted at '/media/A'
